img_id,filename,annotations
5,000005.jpg,"[(9, [262, 210, 62, 129]), (9, [164, 263, 89, 109]), (9, [240, 193, 55, 106])]"
7,000007.jpg,"[(7, [140, 49, 360, 281])]"
9,000009.jpg,"[(13, [68, 171, 202, 159]), (15, [149, 140, 80, 144]), (15, [284, 200, 43, 131]), (15, [257, 197, 40, 132])]"
16,000016.jpg,"[(2, [91, 71, 214, 402])]"
19,000019.jpg,"[(8, [230, 87, 253, 169]), (8, [10, 112, 256, 147])]"
20,000020.jpg,"[(7, [32, 147, 339, 269])]"
21,000021.jpg,"[(12, [0, 234, 182, 154]), (15, [209, 35, 127, 447]), (15, [45, 81, 125, 284]), (15, [10, 180, 132, 239])]"
24,000024.jpg,"[(19, [195, 164, 294, 83])]"
30,000030.jpg,"[(2, [35, 204, 145, 85]), (15, [50, 159, 100, 133]), (15, [294, 137, 156, 153])]"
39,000039.jpg,"[(20, [155, 88, 189, 191])]"
41,000041.jpg,"[(20, [362, 46, 70, 61]), (15, [215, 91, 92, 211]), (15, [163, 147, 64, 97])]"
46,000046.jpg,"[(3, [210, 233, 107, 133])]"
50,000050.jpg,"[(5, [359, 191, 22, 74]), (5, [398, 180, 24, 55]), (5, [269, 179, 22, 68]), (5, [293, 175, 19, 66]), (15, [67, 95, 226, 280]), (15, [0, 70, 87, 262]), (15, [184, 67, 75, 130]), (15, [285, 63, 121, 175])]"
51,000051.jpg,"[(14, [351, 137, 149, 238]), (14, [104, 0, 323, 245])]"
52,000052.jpg,"[(16, [413, 231, 45, 32]), (16, [290, 236, 43, 34]), (16, [182, 237, 45, 36]), (16, [51, 243, 48, 31]), (16, [61, 95, 46, 37]), (16, [183, 93, 42, 35])]"
60,000060.jpg,"[(7, [0, 136, 427, 197]), (7, [0, 61, 479, 174]), (7, [0, 26, 422, 115]), (7, [43, 6, 415, 128]), (7, [198, 5, 277, 93])]"
63,000063.jpg,"[(12, [122, 114, 257, 161]), (9, [74, 0, 354, 375])]"
65,000065.jpg,"[(12, [1, 103, 397, 231])]"
72,000072.jpg,"[(14, [39, 70, 294, 403])]"
81,000081.jpg,"[(18, [234, 157, 228, 125]), (15, [197, 155, 144, 76]), (15, [348, 144, 103, 122]), (15, [60, 161, 110, 172]), (15, [28, 165, 45, 48]), (15, [297, 245, 136, 88]), (15, [195, 214, 137, 116]), (15, [269, 297, 55, 36])]"
93,000093.jpg,"[(12, [174, 124, 170, 130]), (9, [52, 2, 448, 336])]"
95,000095.jpg,"[(19, [19, 51, 420, 234]), (19, [0, 124, 114, 110])]"
99,000099.jpg,"[(8, [3, 76, 317, 176])]"
101,000101.jpg,"[(15, [39, 63, 361, 270])]"
102,000102.jpg,"[(18, [120, 133, 232, 141])]"
107,000107.jpg,"[(17, [470, 173, 30, 54])]"
